6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
365,1
1461,1
10,1
6,2
2,1
494,1
2,1
6,2
2,1
663,1
6,2
10,1
6,2
751,1
391,1
1016,1
523,1
5,1
6,2
6,2
2,1
6,2
10,1
6,2
10,1
2,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
3957,1
6,2
6,2
6,2
10,1
10,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
10,1
518,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
3958,1
6,2
597,1
6,2
6,2
10,1
1,1
6,2
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
10,1
6,2
10,1
10,1
10,1
10,1
6,2
6,2
10,1
478,1
912,1
5,1
6,2
6,2
6,2
6,2
3,1
3959,1
10,1
6,2
12,3
2,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3960,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
10,1
6,2
6,2
6,2
10,1
6,2
10,1
6,2
10,1
6,2
6,2
3,1
2,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
478,1
912,1
6,2
6,2
1,1
3,1
1,1
1954,1
10,1
6,2
6,2
3,1
2,1
2,1
58,1
2,1
10,1
3,1
1,1
1,1
1,1
1,1
3961,1
10,1
10,1
2,1
1045,1
2,1
3962,1
5,1
2,1
10,1
2,1
12,3
10,1
1,1
1,1
1,1
1,1
2074,1
1,1
3,1
10,1
2,1
2,1
1,1
5,1
2,1
10,1
10,1
2,1
10,1
115,1
1,1
1,1
1,1
10,1
6,2
1,1
6,2
6,2
6,2
6,2
6,2
1514,1
2,1
2,1
2,1
6,2
944,1
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
6,2
914,1
6,2
6,2
1,1
10,1
10,1
845,1
10,1
3,1
6,2
6,2
2983,1
6,2
6,2
10,1
629,1
3963,1
6,2
1547,1
6,2
375,1
10,1
2,1
6,2
2,1
2,1
2,1
706,1
639,1
6,2
478,1
1092,1
6,2
6,2
6,2
6,2
3964,1
12,3
10,1
3,1
10,1
10,1
6,2
1,1
6,2
6,2
3,1
1,1
10,1
6,2
2796,1
6,2
3965,1
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
3966,1
10,1
5,1
6,2
10,1
2,1
2,1
10,1
10,1
6,2
6,2
3967,1
6,2
6,2
6,2
10,1
10,1
10,1
3234,1
6,2
6,2
3,1
1,1
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
3528,1
6,2
6,2
10,1
3968,1
3,1
6,2
5,1
3,1
6,2
6,2
1,1
3,1
1908,1
10,1
3250,1
3969,1
3,1
6,2
6,2
6,2
2,1
101,1
2,1
2,1
6,2
10,1
413,1
1143,1
3707,1
3970,1
12,3
2,1
2,1
2,1
3971,1
6,2
10,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
3972,1
3973,1
10,1
6,2
6,2
3974,1
1143,1
1,1
6,2
10,1
3707,1
10,1
2,1
6,2
6,2
6,2
413,1
3975,1
3975,1
3,1
2,1
2,1
6,2
6,2
291,2
1,1
1,1
6,2
1,1
10,1
6,2
6,2
10,1
10,1
10,1
2,1
6,2
2,1
10,1
2,1
6,2
6,2
6,2
6,2
3976,1
1664,1
3977,1
5,1
6,2
6,2
6,2
6,2
6,2
1495,1
2,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
3977,1
1663,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
1725,1
6,2
10,1
10,1
6,2
1,1
6,2
10,1
6,2
6,2
10,1
1,1
1,1
6,2
6,2
6,2
1,1
1,1
1,1
1,1
1,1
6,2
6,2
1883,1
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
2656,1
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
1763,1
6,2
6,2
6,2
6,2
3,1
6,2
6,2
304,1
10,1
10,1
10,1
6,2
10,1
2,1
2,1
2,1
1,1
3976,1
6,2
1,1
10,1
6,2
10,1
10,1
6,2
6,2
12,3
6,2
6,2
6,2
6,2
6,2
6,2
3978,1
5,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
10,1
10,1
10,1
10,1
6,2
6,2
1,1
2,1
10,1
2,1
10,1
10,1
10,1
6,2
6,2
10,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3343,1
6,2
10,1
10,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
10,1
1,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
2,1
2,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1865,1
6,2
2073,1
6,2
6,2
6,2
2,1
6,2
2,1
10,1
10,1
10,1
1729,1
6,2
6,2
6,2
2726,1
6,2
6,2
6,2
6,2
2,1
2,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
2,1
2,1
6,2
2,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
1898,1
1906,1
1911,1
2,1
2,1
1,1
10,1
2,1
10,1
3979,1
10,1
2,1
6,2
2,1
6,2
10,1
10,1
2,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
6,2
10,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
3980,1
6,2
6,2
3981,1
3192,1
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
2,1
10,1
2,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
3,1
3484,1
6,2
6,2
1,1
6,2
1,1
6,2
10,1
6,2
3350,1
3982,1
6,2
6,2
2,1
6,2
6,2
2,1
1,1
1,1
6,2
6,2
1,1
3983,1
1,1
3984,1
1,1
6,2
1,1
6,2
6,2
2,1
10,1
10,1
10,1
2,1
10,1
10,1
10,1
6,2
6,2
3175,1
2,1
6,2
6,2
2510,1
6,2
2,1
2017,1
2645,1
2069,1
10,1
6,2
10,1
10,1
12,3
2,1
10,1
10,1
6,2
6,2
6,2
1,1
10,1
1,1
6,2
312,1
6,2
10,1
3252,1
787,1
2064,1
6,2
2063,1
10,1
6,2
784,1
2017,1
10,1
2,1
6,2
6,2
10,1
10,1
892,1
1489,1
5,1
6,2
12,3
12,3
10,1
10,1
2,1
2,1
2,1
2,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
1421,1
6,2
1487,1
6,2
6,2
6,2
6,2
2257,1
6,2
1843,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
2286,1
10,1
6,2
6,2
6,2
122,1
6,2
123,1
10,1
6,2
10,1
10,1
1232,1
2286,1
10,1
2,1
2,1
6,2
10,1
10,1
10,1
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
104,1
2070,1
6,2
6,2
579,1
5,1
10,1
12,3
12,3
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
2702,1
6,2
6,2
1762,1
6,2
6,2
846,1
215,1
10,1
10,1
10,1
378,1
317,1
1382,1
6,2
6,2
10,1
6,2
6,2
1,1
2704,1
6,2
6,2
6,2
6,2
6,2
1494,1
6,2
897,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
109,1
6,2
6,2
10,1
6,2
6,2
143,1
983,1
10,1
335,1
6,2
12,3
6,2
2,1
2,1
10,1
10,1
6,2
1464,1
803,1
10,1
10,1
10,1
2902,1
6,2
6,2
10,1
6,2
658,1
2114,1
6,2
6,2
6,2
6,2
6,2
6,2
504,1
306,1
956,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
10,1
10,1
3,1
6,2
10,1
461,1
6,2
10,1
6,2
6,2
3106,1
6,2
6,2
6,2
6,2
1808,1
6,2
3,1
911,1
3985,1
6,2
6,2
1,1
6,2
6,2
904,1
1,1
10,1
3,1
523,1
639,1
10,1
6,2
10,1
2,1
6,2
6,2
2873,1
6,2
10,1
10,1
10,1
6,2
6,2
6,2
10,1
12,3
2565,1
752,1
3514,1
1899,1
3986,1
6,2
10,1
10,1
10,1
1764,1
1870,1
1,1
6,2
10,1
6,2
2,1
2,1
752,1
2795,1
10,1
734,1
100,1
5,1
6,2
6,2
10,1
3,1
10,1
6,2
10,1
2505,1
804,1
3987,1
6,2
6,2
492,1
3,1
10,1
2,1
10,1
3,1
6,2
152,1
542,1
101,1
1904,1
151,1
10,1
5,1
10,1
10,1
10,1
10,1
10,1
10,1
99,1
1,1
10,1
76,1
3495,1
10,1
173,1
10,1
2,1
10,1
10,1
1483,1
1058,1
272,1
654,1
10,1
10,1
10,1
6,2
3988,1
6,2
3989,1
10,1
1062,1
6,2
10,1
2110,1
1,1
6,2
3,1
6,2
10,1
3,1
288,1
3990,1
6,2
10,1
10,1
1484,1
2,1
2,1
10,1
3,1
10,1
10,1
6,2
6,2
2991,1
709,1
866,1
10,1
2,1
2427,1
3,1
10,1
10,1
6,2
10,1
1,1
1,1
10,1
866,1
10,1
685,1
3991,1
761,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
5,1
2,1
12,3
6,2
1,1
6,2
1,1
6,2
6,2
10,1
1535,1
754,1
2,1
2,1
5,1
10,1
3,1
218,1
1,1
3,1
736,1
6,2
6,2
2,1
3992,1
106,1
10,1
3993,1
3,1
10,1
3,1
1,1
408,1
1,1
1,1
10,1
1,1
1,1
1,1
6,2
1,1
10,1
44,1
214,1
741,1
3292,1
10,1
190,1
2,1
2,1
6,2
872,1
766,1
944,1
589,1
375,1
769,1
942,1
437,1
493,1
3994,1
12,3
10,1
3,1
10,1
3,1
10,1
944,1
6,2
1,1
3995,1
10,1
1,1
1,1
942,1
10,1
791,1
3996,1
10,1
10,1
10,1
6,2
304,1
10,1
10,1
6,2
10,1
860,1
2,1
2,1
2,1
2,1
10,1
2,1
1140,1
10,1
10,1
3,1
10,1
10,1
3,1
493,1
489,1
1141,1
845,1
22,1
5,1
430,1
10,1
3997,1
3998,1
3,1
1308,1
1,1
10,1
10,1
2846,1
10,1
430,1
10,1
845,1
3,1
1141,1
3999,1
2,1
265,1
1308,1
10,1
2,1
200,1
1009,1
2,1
10,1
10,1
502,1
10,1
10,1
1250,1
10,1
710,1
710,1
5,1
10,1
10,1
6,2
6,2
1,1
2,1
10,1
3,1
6,2
1,1
6,2
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2689,1
4000,1
6,2
3,1
10,1
10,1
6,2
2,1
6,2
6,2
137,1
3,1
4001,1
1,1
10,1
1,1
4002,1
6,2
6,2
1468,1
10,1
10,1
1,1
6,2
6,2
2229,1
2689,1
2,1
226,1
2,1
10,1
2,1
6,2
6,2
1233,1
10,1
240,1
241,1
12,3
10,1
3,1
10,1
6,2
2,1
10,1
10,1
1,1
1199,1
433,1
1493,1
3,1
3253,1
291,1
488,1
4003,1
6,2
6,2
778,1
6,2
6,2
10,1
6,2
2,1
4004,1
10,1
10,1
3,1
1233,1
3,1
2,1
6,2
6,2
1003,1
10,1
1494,1
233,1
504,1
1414,1
992,1
4005,1
774,1
5,1
6,2
2,1
10,1
2,1
2,1
2,1
10,1
2,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
10,1
6,2
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
10,1
6,2
6,2
6,2
1575,1
6,2
34,1
6,2
6,2
6,2
6,2
6,2
6,2
4006,1
34,1
6,2
4005,1
6,2
305,1
10,1
2,1
10,1
6,2
10,1
10,1
10,1
6,2
10,1
6,2
6,2
6,2
6,2
10,1
857,1
231,1
242,1
5,1
10,1
10,1
3,1
344,1
10,1
3,1
10,1
18,1
221,1
1,1
3,1
947,1
2567,1
3,1
10,1
6,2
6,2
29,1
6,2
2,1
2,1
825,1
2,1
2,1
10,1
6,2
10,1
10,1
1252,1
3,1
2795,1
12,3
1000,1
10,1
2,1
2,1
10,1
10,1
6,2
791,1
6,2
6,2
3,1
6,2
6,2
6,2
6,2
2902,1
10,1
6,2
6,2
6,2
6,2
10,1
762,1
10,1
2902,1
6,2
2862,1
6,2
6,2
6,2
6,2
6,2
4007,1
853,1
6,2
6,2
10,1
6,2
10,1
4008,1
10,1
6,2
10,1
3,1
79,1
6,2
6,2
870,1
2,1
12,3
10,1
10,1
10,1
6,2
4009,1
6,2
4010,1
10,1
6,2
10,1
10,1
6,2
6,2
6,2
2,1
6,2
1382,1
202,1
2,1
2,1
6,2
1382,1
113,1
131,1
5,1
2,1
10,1
10,1
10,1
10,1
215,1
3,1
6,2
6,2
6,2
4011,1
130,1
4012,1
10,1
10,1
6,2
10,1
6,2
6,2
6,2
10,1
6,2
1382,1
4013,1
2808,1
3287,1
2,1
251,1
6,2
2,1
10,1
3,1
10,1
10,1
2,1
2,1
2,1
1576,1
2,1
2,1
609,1
888,1
1073,1
5,1
2,1
2,1
10,1
10,1
10,1
2,1
2,1
6,2
10,1
2,1
2,1
2,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
586,1
10,1
10,1
6,2
10,1
10,1
6,2
603,1
6,2
6,2
6,2
6,2
6,2
4014,1
892,1
604,1
6,2
713,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
6,2
6,2
6,2
6,2
6,2
10,1
3,1
6,2
10,1
6,2
10,1
10,1
10,1
10,1
1360,1
6,2
6,2
6,2
2,1
10,1
2,1
10,1
10,1
6,2
2,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
921,1
6,2
6,2
2,1
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
4015,1
6,2
6,2
6,2
2,1
6,2
6,2
3,1
6,2
6,2
6,2
2,1
2,1
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
3193,1
6,2
1521,1
6,2
6,2
6,2
2,1
6,2
2,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
10,1
6,2
6,2
6,2
10,1
3734,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
10,1
6,2
3190,1
913,1
12,3
2,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
912,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
4016,1
1328,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
3,1
6,2
10,1
6,2
2,1
10,1
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
3,1
6,2
12,3
10,1
6,2
6,2
6,2
6,2
6,2
6,2
5,1
2,1
6,2
2,1
10,1
2,1
10,1
10,1
10,1
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
658,1
6,2
10,1
6,2
6,2
4017,1
6,2
6,2
6,2
6,2
6,2
4018,1
6,2
6,2
6,2
6,2
6,2
2,1
2,1
3,1
6,2
6,2
3,1
6,2
6,2
6,2
6,2
5,1
10,1
10,1
10,1
6,2
6,2
6,2
10,1
10,1
2,1
10,1
10,1
10,1
6,2
10,1
10,1
10,1
6,2
6,2
6,2
4019,1
6,2
6,2
6,2
2,1
6,2
2,1
10,1
6,2
65,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
4020,1
6,2
6,2
6,2
58,1
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
2,1
6,2
2,1
6,2
6,2
6,2
3,1
6,2
1573,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
2,1
2,1
6,2
2,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
887,1
1383,1
2,1
2,1
10,1
2,1
68,1
3255,1
10,1
6,2
1,1
6,2
6,2
6,2
3,1
940,1
4021,1
2,1
2,1
2,1
6,2
10,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
1667,1
2,1
2,1
6,2
2,1
6,2
5,1
3,1
2,1
592,1
855,1
1508,1
6,2
10,1
762,1
6,2
1308,1
1,1
4022,1
1,1
665,1
66,1
2,1
712,1
2,1
10,1
3,1
891,1
5,1
10,1
6,2
6,2
1061,1
3,1
6,2
6,2
4023,1
6,2
851,1
10,1
6,2
3,1
3,1
6,2
1503,1
1506,1
2801,1
10,1
10,1
3,1
98,1
10,1
6,2
6,2
6,2
6,2
10,1
6,2
299,1
10,1
2,1
2,1
1904,1
573,1
827,1
451,1
10,1
10,1
6,2
585,1
10,1
1108,1
10,1
1290,1
2,1
2,1
10,1
10,1
5,1
10,1
12,3
10,1
10,1
6,2
3,1
4024,1
3,1
6,2
3,1
4025,1
3,1
4026,1
10,1
6,2
3,1
6,2
678,1
5,1
6,2
12,3
12,3
12,3
2,1
10,1
6,2
6,2
6,2
6,2
2,1
10,1
3,1
2,1
10,1
6,2
1,1
1,1
6,2
10,1
2,1
2,1
2,1
2,1
2,1
128,1
1091,1
10,1
10,1
10,1
10,1
1,1
3,1
6,2
927,1
6,2
6,2
10,1
10,1
2,1
2,1
10,1
6,2
2,1
2,1
1319,1
635,1
5,1
10,1
10,1
10,1
12,3
12,3
12,3
3,1
10,1
2,1
4027,1
3,1
1,1
604,1
10,1
2,1
106,1
1,1
888,1
10,1
10,1
635,1
10,1
1073,1
5,1
1073,1
3,1
10,1
4028,1
6,2
6,2
10,1
4029,1
1,1
636,1
4029,1
2,1
2,1
10,1
2,1
2,1
10,1
2,1
2,1
2951,1
471,1
1205,1
12,3
3,1
1213,1
10,1
3,1
10,1
10,1
1,1
6,2
4030,1
914,1
6,2
665,1
3136,1
1,1
10,1
10,1
10,1
10,1
802,1
798,1
10,1
10,1
10,1
4031,1
4032,1
6,2
10,1
10,1
6,2
10,1
3264,1
6,2
1178,1
721,1
2,1
2,1
10,1
3,1
1002,1
5,1
12,3
10,1
3,1
1,1
1,1
4033,1
2,1
2,1
803,1
10,1
3,1
5,1
10,1
2267,1
1,1
2,1
2,1
3013,1
4034,1
2,1
2,1
4035,1
2,1
2,1
2,1
2,1
2717,1
2,1
6,2
4036,1
2064,1
6,2
327,1
10,1
2,1
2,1
6,2
2,1
2,1
3,1
2110,1
12,3
10,1
1232,1
1,1
3,1
1,1
4037,1
2,1
2,1
2,1
2,1
3,1
3,1
2223,1
5,1
6,2
12,3
2572,1
1157,1
1,1
3,1
10,1
2403,1
1,1
10,1
2288,1
6,2
10,1
4038,1
2111,1
2,1
2,1
5,1
10,1
12,3
12,3
3,1
6,2
2747,1
2873,1
3,1
2100,1
783,1
493,1
6,2
4039,1
2197,1
2,1
2,1
12,3
2,1
2,1
2,1
2,1
2751,1
10,1
4040,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
4041,1
4042,1
1,1
1,1
3,1
3265,1
1,1
10,1
2,1
3,1
5,1
2,1
1,1
1,1
1,1
821,1
2,1
2,1
2,1
2,1
5,1
6,2
12,3
12,3
2,1
2,1
6,2
6,2
1,1
6,2
6,2
6,2
2,1
10,1
10,1
12,3
6,2
12,3
12,3
3,1
3,1
1,1
1,1
1,1
1,1
1,1
4043,1
2,1
2,1
2,1
2,1
2,1
3,1
4044,1
3,1
4045,1
3,1
1,1
3,1
5,1
12,3
12,3
12,3
6,2
6,2
3,1
1,1
3,1
1,1
1,1
1,1
4046,1
2,1
2,1
3,1
4047,1
5,1
571,1
6,2
4048,1
1,1
10,1
10,1
6,2
6,2
2,1
2,1
6,2
2,1
221,1
10,1
1894,1
2230,1
10,1
10,1
12,3
10,1
6,2
6,2
6,2
1603,1
1,1
469,1
2794,1
10,1
1820,1
1,1
10,1
6,2
6,2
2,1
2,1
3,1
2,1
6,2
2,1
494,1
12,3
3,1
2,1
3,1
10,1
1,1
10,1
2826,1
3,1
6,2
1067,1
1415,1
4049,1
2,1
2,1
2,1
3,1
2,1
1814,1
2794,1
2,1
2,1
2,1
2,1
10,1
2030,1
754,1
5,1
99,1
12,3
12,3
3,1
10,1
4050,1
10,1
496,1
10,1
97,1
800,1
4051,1
10,1
2,1
2,1
2,1
10,1
10,1
10,1
4052,1
1594,1
3,1
1662,1
648,1
493,1
5,1
3,1
10,1
12,3
10,1
751,1
1234,1
1786,1
48,1
1,1
866,1
2794,1
6,2
6,2
4053,1
10,1
597,1
43,1
10,1
4054,1
6,2
2,1
10,1
4055,1
3,1
12,3
24,2
6,2
3,1
1511,1
4056,1
6,2
27,2
27,2
239,1
4055,1
6,2
2,1
2,1
2,1
6,2
2,1
4057,1
2744,1
10,1
2,1
6,2
4058,1
5,1
6,2
10,1
3,1
746,1
721,1
726,1
732,1
1,1
10,1
760,1
2,1
2,1
547,1
5,1
12,3
3,1
10,1
1,1
12,3
2798,1
6,2
724,1
2074,1
684,1
581,1
10,1
2,1
1,1
2,1
737,1
3178,1
3,1
4059,1
1905,1
2059,1
391,1
6,2
3,1
2298,1
1,1
10,1
6,2
3,1
10,1
5,1
6,2
10,1
1,1
3,1
930,1
2,1
2,1
461,1
2,1
5,1
1956,1
6,2
2,1
3,1
10,1
3,1
138,1
12,3
12,3
10,1
1,1
6,2
730,1
6,2
10,1
10,1
2,1
12,3
6,2
10,1
105,1
2,1
2,1
756,1
389,1
3983,1
5,1
12,3
569,1
2794,1
487,1
571,1
489,1
10,1
6,2
6,2
2,1
2,1
977,1
5,1
866,1
12,3
3,1
4060,1
1,1
3,1
747,1
6,2
2,1
2253,1
567,1
735,1
502,1
493,1
6,2
3,1
1016,1
4061,1
4062,1
523,1
1,1
848,1
4063,1
6,2
357,1
492,1
496,1
750,1
378,1
846,1
754,1
6,2
841,1
4064,1
10,1
4065,1
6,2
2,1
2,1
3,1
3,1
518,1
3,1
288,1
6,2
6,2
1,1
1,1
1,1
3,1
6,2
6,2
2,1
10,1
2,1
2051,1
7,1
5,1
6,2
1830,1
1,1
6,2
6,2
6,2
6,2
6,2
4066,1
954,1
943,1
1980,1
2,1
10,1
2,1
1009,1
10,1
10,1
623,1
6,2
5,1
3,1
2,1
10,1
3,1
6,2
4067,1
6,2
6,2
1,1
10,1
2,1
3,1
6,2
6,2
3,1
2,1
580,1
3,1
6,2
2,1
2,1
4068,1
3270,1
1660,1
10,1
6,2
2769,1
3512,1
6,2
2,1
2,1
6,2
12,3
10,1
1355,1
2973,1
858,1
3,1
6,2
2776,1
3,1
10,1
2596,1
1,1
852,1
6,2
1,1
6,2
766,1
2,1
2,1
2,1
6,2
2,1
769,1
10,1
10,1
10,1
6,2
5,1
12,3
2,1
872,1
6,2
410,1
961,1
6,2
1268,1
3528,1
5,1
12,3
2,1
2,1
6,2
10,1
2,1
6,2
3531,1
10,1
6,2
2,1
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1359,1
4069,1
6,2
3484,1
2,1
2,1
2,1
3,1
3524,1
6,2
2,1
2,1
10,1
3224,1
10,1
3416,1
712,1
6,2
12,3
2,1
2,1
10,1
6,2
2,1
6,2
6,2
6,2
10,1
6,2
873,1
6,2
6,2
806,1
6,2
1213,1
6,2
10,1
6,2
2,1
6,2
6,2
6,2
2,1
6,2
10,1
1,1
10,1
12,3
2384,1
2,1
6,2
10,1
6,2
6,2
6,2
10,1
3234,1
6,2
1741,1
2,1
6,2
6,2
504,1
6,2
6,2
3532,1
798,1
6,2
6,2
10,1
10,1
2,1
3,1
1133,1
5,1
12,3
2,1
2,1
2,1
1,1
3,1
3522,1
4070,1
3,1
10,1
2,1
4071,1
10,1
2,1
2,1
5,1
6,2
3,1
6,2
3,1
3,1
6,2
3,1
6,2
6,2
4072,1
4073,1
2085,1
3244,1
4074,1
2,1
2,1
877,1
4075,1
10,1
530,1
293,1
524,1
10,1
2,1
1,1
10,1
1609,1
12,3
6,2
10,1
1581,1
620,1
6,2
857,1
232,1
4076,1
6,2
10,1
10,1
10,1
10,1
10,1
196,1
588,1
10,1
6,2
2139,1
1,1
1153,1
6,2
10,1
1525,1
2,1
6,2
2,1
2,1
6,2
6,2
1356,1
4077,1
708,1
367,1
6,2
6,2
4078,1
6,2
188,1
2,1
2,1
6,2
2,1
720,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
2,1
2,1
2,1
2,1
6,2
2,1
2,1
6,2
2754,1
70,1
492,1
494,1
1120,1
288,1
365,1
5,1
3,1
6,2
2,1
12,3
6,2
6,2
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
388,1
10,1
374,1
6,2
6,2
10,1
3,1
1,1
10,1
6,2
1,1
918,1
6,2
249,1
6,2
4079,1
10,1
6,2
6,2
6,2
10,1
2,1
1118,1
10,1
1,1
2,1
6,2
6,2
2,1
69,1
2,1
6,2
10,1
10,1
2,1
2,1
2,1
6,2
2,1
6,2
6,2
6,2
6,2
10,1
2807,1
629,1
5,1
10,1
10,1
3,1
10,1
10,1
802,1
6,2
914,1
473,1
1,1
6,2
3,1
6,2
10,1
2,1
6,2
10,1
6,2
10,1
6,2
6,2
639,1
6,2
6,2
6,2
6,2
86,1
6,2
51,1
10,1
2,1
2,1
2,1
2,1
10,1
6,2
2,1
6,2
4080,1
60,1
97,1
1501,1
3,1
2,1
10,1
3416,1
4081,1
1,1
1734,1
3,1
3193,1
4082,1
6,2
933,1
6,2
904,1
6,2
6,2
2,1
2,1
2,1
10,1
10,1
6,2
12,3
12,3
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
6,2
1465,1
5,1
10,1
10,1
6,2
10,1
2,1
2,1
946,1
6,2
6,2
6,2
96,1
6,2
6,2
6,2
2,1
23,1
2,1
6,2
6,2
734,1
2253,1
571,1
1317,1
756,1
5,1
6,2
10,1
6,2
6,2
111,1
6,2
2,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
12,3
3,1
378,1
496,1
6,2
1,1
6,2
2,1
6,2
2,1
10,1
2,1
10,1
10,1
2,1
6,2
6,2
6,2
6,2
6,2
2,1
935,1
2,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
2,1
2,1
10,1
2,1
10,1
10,1
10,1
10,1
453,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
10,1
10,1
6,2
10,1
10,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
2,1
1,1
6,2
6,2
6,2
1205,1
6,2
6,2
6,2
10,1
6,2
2,1
2,1
1203,1
6,2
5,1
6,2
6,2
2,1
2,1
10,1
10,1
